Shimmer_6835_Timestamp_Unix_CAL,Shimmer_6835_Accel_LN_X_CAL,Shimmer_6835_Accel_LN_Y_CAL,Shimmer_6835_Accel_LN_Z_CAL,Shimmer_6835_Battery_CAL,Shimmer_6835_Gyro_X_CAL,Shimmer_6835_Gyro_Y_CAL,Shimmer_6835_Gyro_Z_CAL,Shimmer_6835_Mag_X_CAL,Shimmer_6835_Mag_Y_CAL,Shimmer_6835_Mag_Z_CAL
1.673553653404200000E+12,1.880434783,2.032608696,11.30434783,4167.032967,-8.75,-13.26219512,0.518292683,-0.472263868,0.353823088,-0.335832084
1.673553653412500000E+12,1.880434783,2.02173913,11.30434783,4167.032967,-8.658536585,-13.41463415,0.487804878,-0.472263868,0.353823088,-0.335832084
1.673553653420800000E+12,1.891304348,2.02173913,11.33695652,4167.032967,-8.567073171,-13.7195122,0.792682927,-0.449775112,0.332833583,-0.311844078
1.673553653429100000E+12,1.891304348,2.032608696,11.31521739,4167.032967,-8.597560976,-13.90243902,0.670731707,-0.449775112,0.337331334,-0.334332834
1.673553653437400000E+12,1.902173913,2.032608696,11.30434783,4167.032967,-8.597560976,-13.23170732,0.884146341,-0.482758621,0.350824588,-0.313343328
1.673553653445700000E+12,1.891304348,2.043478261,11.31521739,4167.032967,-8.75,-13.32317073,0.548780488,-0.44077961,0.343328336,-0.328335832
1.673553653454010000E+12,1.902173913,2.032608696,11.31521739,4167.032967,-8.445121951,-13.62804878,0.548780488,-0.460269865,0.35832084,-0.328335832
1.673553653462310000E+12,1.880434783,2.032608696,11.29347826,4167.032967,-8.658536585,-13.17073171,0.762195122,-0.467766117,0.350824588,-0.32083958
1.673553653470610000E+12,1.891304348,2.02173913,11.29347826,4167.032967,-8.445121951,-13.35365854,0.823170732,-0.467766117,0.350824588,-0.32083958
1.673553653478910000E+12,1.902173913,2.043478261,11.32608696,4167.032967,-8.780487805,-13.32317073,0.640243902,-0.455772114,0.346326837,-0.340329835
1.673553653487210000E+12,1.902173913,2.043478261,11.29347826,4167.032967,-8.506097561,-13.47560976,0.670731707,-0.448275862,0.346326837,-0.332833583
1.673553653495510000E+12,1.891304348,2.02173913,11.31521739,4167.032967,-8.75,-13.44512195,0.426829268,-0.452773613,0.335832084,-0.328335832
1.673553653503810000E+12,1.891304348,2.010869565,11.31521739,4162.637363,-8.597560976,-13.47560976,0.640243902,-0.428785607,0.338830585,-0.340329835
1.673553653512110000E+12,1.869565217,2.010869565,11.31521739,4167.032967,-8.597560976,-13.56707317,0.762195122,-0.473763118,0.344827586,-0.341829085
1.673553653520410000E+12,1.869565217,2.032608696,11.33695652,4167.032967,-8.475609756,-13.23170732,0.548780488,-0.466266867,0.347826087,-0.331334333
1.673553653528710000E+12,1.880434783,2.032608696,11.31521739,4167.032967,-8.719512195,-13.56707317,0.762195122,-0.466266867,0.347826087,-0.331334333
1.673553653537010000E+12,1.880434783,2.02173913,11.30434783,4167.032967,-8.68902439,-13.23170732,0.609756098,-0.452773613,0.346326837,-0.328335832
1.673553653545310000E+12,1.869565217,2.032608696,11.30434783,4167.032967,-8.567073171,-13.59756098,0.762195122,-0.458770615,0.355322339,-0.331334333
1.673553653553610000E+12,1.869565217,2.032608696,11.30434783,4168.498168,-8.567073171,-13.59756098,0.762195122,-0.460269865,0.35832084,-0.328335832
1.673553653561920000E+12,1.880434783,2.032608696,11.29347826,4168.498168,-8.567073171,-13.44512195,0.670731707,-0.460269865,0.343328336,-0.332833583
1.673553653570220000E+12,1.880434783,2.02173913,11.31521739,4167.032967,-8.445121951,-13.41463415,0.548780488,-0.455772114,0.346326837,-0.335832084
1.673553653578520000E+12,1.891304348,2.032608696,11.31521739,4167.032967,-8.475609756,-13.56707317,0.609756098,-0.460269865,0.353823088,-0.32083958
1.673553653586820000E+12,1.891304348,2.043478261,11.31521739,4167.032967,-8.902439024,-13.59756098,0.518292683,-0.460269865,0.353823088,-0.32083958
1.673553653595120000E+12,1.902173913,2.032608696,11.30434783,4168.498168,-8.87195122,-13.44512195,0.548780488,-0.448275862,0.343328336,-0.328335832
1.673553653603420000E+12,1.869565217,2.02173913,11.29347826,4167.032967,-8.536585366,-13.53658537,0.884146341,-0.452773613,0.343328336,-0.313343328
1.673553653611720000E+12,1.902173913,2.02173913,11.29347826,4167.032967,-8.75,-13.26219512,0.640243902,-0.455772114,0.331334333,-0.332833583
1.673553653620020000E+12,1.891304348,2.032608696,11.32608696,4167.032967,-8.445121951,-13.29268293,0.701219512,-0.472263868,0.338830585,-0.313343328
1.673553653628320000E+12,1.880434783,2.032608696,11.34782609,4167.032967,-8.68902439,-13.53658537,0.274390244,-0.442278861,0.35982009,-0.316341829
1.673553653636620000E+12,1.902173913,2.043478261,11.32608696,4167.032967,-8.506097561,-13.38414634,0.518292683,-0.475262369,0.353823088,-0.328335832
1.673553653644920000E+12,1.880434783,2.054347826,11.32608696,4167.032967,-8.536585366,-13.47560976,0.762195122,-0.475262369,0.353823088,-0.328335832
1.673553653653220000E+12,1.880434783,2.032608696,11.31521739,4167.032967,-8.475609756,-13.56707317,0.914634146,-0.448275862,0.350824588,-0.340329835
1.673553653661520000E+12,1.891304348,2.032608696,11.31521739,4167.032967,-8.780487805,-13.65853659,0.792682927,-0.460269865,0.343328336,-0.328335832
1.673553653669830000E+12,1.880434783,2.02173913,11.31521739,4142.124542,-8.506097561,-13.53658537,0.670731707,-0.472263868,0.346326837,-0.343328336
1.673553653678130000E+12,1.902173913,2.02173913,11.32608696,4140.659341,-8.68902439,-13.38414634,1.006097561,-0.458770615,0.35982009,-0.311844078
1.673553653686430000E+12,1.891304348,2.010869565,11.30434783,4134.798535,-8.719512195,-13.62804878,1.006097561,-0.472263868,0.346326837,-0.340329835
1.673553653694730000E+12,1.891304348,2.02173913,11.29347826,4165.567766,-8.323170732,-13.53658537,0.823170732,-0.467766117,0.343328336,-0.325337331
1.673553653703030000E+12,1.880434783,2.032608696,11.32608696,4167.032967,-8.780487805,-13.35365854,0.548780488,-0.467766117,0.343328336,-0.325337331
1.673553653711330000E+12,1.891304348,2.043478261,11.33695652,4165.567766,-8.780487805,-13.35365854,0.548780488,-0.449775112,0.355322339,-0.323838081
1.673553653719630000E+12,1.891304348,2.032608696,11.30434783,4167.032967,-8.62804878,-13.44512195,0.518292683,-0.449775112,0.347826087,-0.31934033
1.673553653727930000E+12,1.902173913,2.02173913,11.31521739,4168.498168,-8.414634146,-13.53658537,0.975609756,-0.466266867,0.355322339,-0.31934033
1.673553653736230000E+12,1.902173913,2.02173913,11.31521739,4168.498168,-8.567073171,-13.23170732,0.609756098,-0.454272864,0.337331334,-0.334332834
1.673553653744530000E+12,1.902173913,2.043478261,11.31521739,4168.498168,-8.506097561,-13.44512195,0.701219512,-0.455772114,0.338830585,-0.317841079
1.673553653752830000E+12,1.891304348,2.02173913,11.32608696,4167.032967,-8.567073171,-13.7195122,0.731707317,-0.460269865,0.335832084,-0.325337331
1.673553653761130000E+12,1.902173913,2.032608696,11.33695652,4167.032967,-8.567073171,-13.32317073,0.579268293,-0.460269865,0.335832084,-0.325337331
1.673553653769430000E+12,1.880434783,2.032608696,11.32608696,4167.032967,-8.567073171,-13.23170732,0.701219512,-0.443778111,0.35832084,-0.325337331
1.673553653777740000E+12,1.880434783,2.02173913,11.31521739,4167.032967,-8.719512195,-13.53658537,0.762195122,-0.466266867,0.352323838,-0.331334333
1.673553653786040000E+12,1.880434783,2.043478261,11.30434783,4167.032967,-8.62804878,-13.38414634,0.823170732,-0.446776612,0.35982009,-0.323838081
1.673553653794340000E+12,1.880434783,2.032608696,11.32608696,4168.498168,-8.68902439,-13.56707317,0.670731707,-0.460269865,0.346326837,-0.328335832
1.673553653802640000E+12,1.880434783,2.02173913,11.31521739,4168.498168,-8.292682927,-13.23170732,0.518292683,-0.449775112,0.344827586,-0.331334333
1.673553653810940000E+12,1.891304348,2.02173913,11.30434783,4167.032967,-8.841463415,-13.32317073,0.945121951,-0.43928036,0.332833583,-0.323838081
1.673553653819240000E+12,1.891304348,2.02173913,11.29347826,4167.032967,-8.414634146,-13.65853659,0.457317073,-0.43928036,0.332833583,-0.323838081
1.673553653827540000E+12,1.880434783,2.02173913,11.29347826,4167.032967,-8.445121951,-13.32317073,0.701219512,-0.466266867,0.352323838,-0.331334333
1.673553653835840000E+12,1.902173913,2.032608696,11.33695652,4167.032967,-8.75,-13.44512195,0.670731707,-0.463268366,0.346326837,-0.328335832
1.673553653844140000E+12,1.902173913,2.032608696,11.31521739,4167.032967,-8.567073171,-13.23170732,0.792682927,-0.469265367,0.347826087,-0.326836582
1.673553653852440000E+12,1.880434783,2.032608696,11.29347826,4167.032967,-8.292682927,-13.38414634,0.548780488,-0.472263868,0.343328336,-0.325337331
1.673553653860740000E+12,1.891304348,2.032608696,11.29347826,4168.498168,-8.75,-13.35365854,0.853658537,-0.461769115,0.355322339,-0.323838081
1.673553653869040000E+12,1.891304348,2.032608696,11.30434783,4161.172161,-8.68902439,-13.53658537,0.914634146,-0.469265367,0.344827586,-0.353823088
1.673553653877340000E+12,1.880434783,2.02173913,11.31521739,4167.032967,-8.68902439,-13.53658537,0.914634146,-0.469265367,0.344827586,-0.353823088
1.673553653885650000E+12,1.880434783,2.043478261,11.31521739,4167.032967,-8.658536585,-13.62804878,0.670731707,-0.449775112,0.329835082,-0.323838081
1.673553653893950000E+12,1.891304348,2.043478261,11.32608696,4167.032967,-8.658536585,-13.65853659,0.426829268,-0.469265367,0.347826087,-0.331334333
1.673553653902250000E+12,1.902173913,2.032608696,11.32608696,4167.032967,-8.506097561,-13.29268293,0.792682927,-0.458770615,0.344827586,-0.331334333
1.673553653910550000E+12,1.902173913,2.054347826,11.31521739,4168.498168,-8.62804878,-13.23170732,0.396341463,-0.469265367,0.344827586,-0.31934033
1.673553653918850000E+12,1.891304348,2.032608696,11.31521739,4168.498168,-8.62804878,-13.44512195,0.762195122,-0.449775112,0.344827586,-0.323838081
1.673553653927150000E+12,1.880434783,2.032608696,11.31521739,4167.032967,-8.384146341,-13.26219512,0.640243902,-0.463268366,0.350824588,-0.328335832
1.673553653935450000E+12,1.880434783,2.043478261,11.31521739,4167.032967,-8.719512195,-13.26219512,0.579268293,-0.463268366,0.350824588,-0.328335832
1.673553653943750000E+12,1.902173913,2.02173913,11.29347826,4167.032967,-8.475609756,-13.65853659,0.579268293,-0.466266867,0.35982009,-0.334332834
1.673553653952050000E+12,1.891304348,2.032608696,11.30434783,4167.032967,-8.506097561,-13.62804878,0.762195122,-0.448275862,0.346326837,-0.332833583
1.673553653960350000E+12,1.869565217,2.02173913,11.31521739,4167.032967,-8.658536585,-13.50609756,0.884146341,-0.454272864,0.337331334,-0.323838081
1.673553653968650000E+12,1.891304348,2.032608696,11.29347826,4168.498168,-8.597560976,-13.38414634,0.365853659,-0.458770615,0.347826087,-0.323838081
1.673553653976950000E+12,1.891304348,2.02173913,11.30434783,4168.498168,-8.384146341,-13.38414634,0.731707317,-0.463268366,0.353823088,-0.32083958
1.673553653985260000E+12,1.902173913,2.010869565,11.31521739,4168.498168,-8.902439024,-13.47560976,1.12804878,-0.455772114,0.346326837,-0.317841079
1.673553653993560000E+12,1.902173913,2.02173913,11.31521739,4167.032967,-8.475609756,-13.68902439,1.006097561,-0.455772114,0.346326837,-0.317841079
1.673553654001860000E+12,1.902173913,2.02173913,11.32608696,4167.032967,-8.475609756,-13.50609756,0.701219512,-0.452773613,0.343328336,-0.32083958
1.673553654010160000E+12,1.891304348,2.02173913,11.32608696,4167.032967,-8.719512195,-13.20121951,0.731707317,-0.446776612,0.340329835,-0.334332834
1.673553654018460000E+12,1.913043478,2.032608696,11.31521739,4167.032967,-8.719512195,-13.35365854,0.762195122,-0.454272864,0.337331334,-0.331334333
1.673553654026760000E+12,1.902173913,2.032608696,11.32608696,4167.032967,-8.506097561,-13.23170732,0.670731707,-0.460269865,0.353823088,-0.328335832
1.673553654035060000E+12,1.891304348,2.02173913,11.31521739,4167.032967,-8.567073171,-13.35365854,0.609756098,-0.467766117,0.338830585,-0.32083958
1.673553654043360000E+12,1.880434783,2.043478261,11.31521739,4167.032967,-8.567073171,-13.35365854,0.609756098,-0.455772114,0.335832084,-0.325337331
1.673553654051660000E+12,1.869565217,2.043478261,11.31521739,4161.172161,-8.445121951,-13.7804878,0.518292683,-0.455772114,0.335832084,-0.325337331
1.673553654059960000E+12,1.902173913,2.032608696,11.32608696,4167.032967,-8.719512195,-13.1097561,0.823170732,-0.473763118,0.344827586,-0.346326837
1.673553654068260000E+12,1.902173913,2.02173913,11.30434783,4168.498168,-8.719512195,-13.65853659,0.762195122,-0.449775112,0.355322339,-0.349325337
1.673553654076560000E+12,1.902173913,2.032608696,11.30434783,4167.032967,-8.62804878,-13.41463415,0.640243902,-0.448275862,0.346326837,-0.325337331
1.673553654084860000E+12,1.891304348,2.032608696,11.30434783,4167.032967,-8.68902439,-13.47560976,0.579268293,-0.466266867,0.347826087,-0.331334333
1.673553654093170000E+12,1.902173913,2.032608696,11.31521739,4168.498168,-8.567073171,-13.53658537,0.640243902,-0.472263868,0.346326837,-0.332833583
1.673553654101470000E+12,1.902173913,2.032608696,11.33695652,4167.032967,-8.475609756,-13.41463415,0.975609756,-0.47976012,0.346326837,-0.328335832
1.673553654109770000E+12,1.891304348,2.02173913,11.34782609,4167.032967,-8.567073171,-13.32317073,0.762195122,-0.47976012,0.346326837,-0.328335832
1.673553654118070000E+12,1.891304348,2.032608696,11.27173913,4167.032967,-8.506097561,-13.23170732,0.579268293,-0.452773613,0.350824588,-0.340329835
1.673553654126370000E+12,1.869565217,2.010869565,11.30434783,4168.498168,-8.719512195,-13.50609756,0.548780488,-0.461769115,0.332833583,-0.326836582
1.673553654134670000E+12,1.880434783,2.02173913,11.30434783,4167.032967,-8.597560976,-13.53658537,0.609756098,-0.458770615,0.344827586,-0.331334333
1.673553654142970000E+12,1.891304348,2.032608696,11.33695652,4168.498168,-8.414634146,-13.44512195,0.518292683,-0.449775112,0.352323838,-0.326836582
1.673553654151270000E+12,1.902173913,2.043478261,11.32608696,4168.498168,-8.62804878,-13.75,0.579268293,-0.448275862,0.36131934,-0.313343328
1.673553654159570000E+12,1.913043478,2.032608696,11.32608696,4167.032967,-8.62804878,-13.20121951,0.426829268,-0.47976012,0.350824588,-0.328335832
1.673553654167870000E+12,1.923913043,2.02173913,11.32608696,4168.498168,-8.62804878,-13.17073171,0.579268293,-0.47976012,0.350824588,-0.328335832
1.673553654176170000E+12,1.891304348,2.032608696,11.32608696,4167.032967,-8.506097561,-13.47560976,0.853658537,-0.458770615,0.347826087,-0.316341829
1.673553654184470000E+12,1.880434783,2.02173913,11.29347826,4168.498168,-8.445121951,-13.44512195,0.670731707,-0.458770615,0.344827586,-0.326836582
1.673553654192770000E+12,1.891304348,2.02173913,11.29347826,4167.032967,-8.75,-13.53658537,0.579268293,-0.458770615,0.352323838,-0.326836582
1.673553654201080000E+12,1.913043478,2.032608696,11.31521739,4167.032967,-8.536585366,-13.41463415,0.853658537,-0.463268366,0.350824588,-0.32083958
1.673553654209380000E+12,1.902173913,2.043478261,11.32608696,4168.498168,-8.536585366,-13.41463415,0.853658537,-0.446776612,0.340329835,-0.326836582
1.673553654217680000E+12,1.902173913,2.02173913,11.30434783,4167.032967,-8.475609756,-13.23170732,0.914634146,-0.452773613,0.343328336,-0.310344828
1.673553654225980000E+12,1.891304348,2.032608696,11.30434783,4167.032967,-8.597560976,-13.50609756,0.762195122,-0.452773613,0.343328336,-0.310344828
1.673553654234280000E+12,1.902173913,2.02173913,11.31521739,4161.172161,-8.384146341,-13.29268293,0.609756098,-0.452773613,0.353823088,-0.332833583
1.673553654242580000E+12,1.880434783,2.032608696,11.32608696,4167.032967,-8.719512195,-13.20121951,0.609756098,-0.460269865,0.353823088,-0.350824588
1.673553654250880000E+12,1.902173913,2.02173913,11.31521739,4167.032967,-8.719512195,-13.41463415,0.792682927,-0.458770615,0.352323838,-0.31934033
1.673553654259180000E+12,1.880434783,2.043478261,11.31521739,4167.032967,-8.68902439,-13.59756098,0.457317073,-0.446776612,0.347826087,-0.334332834
1.673553654267480000E+12,1.891304348,2.010869565,11.30434783,4168.498168,-8.75,-13.38414634,0.670731707,-0.467766117,0.346326837,-0.325337331
1.673553654275780000E+12,1.891304348,2.032608696,11.32608696,4167.032967,-8.597560976,-13.47560976,0.579268293,-0.466266867,0.347826087,-0.31934033
1.673553654284080000E+12,1.891304348,2.043478261,11.30434783,4167.032967,-8.719512195,-13.26219512,0.823170732,-0.466266867,0.347826087,-0.31934033
1.673553654292380000E+12,1.880434783,2.032608696,11.33695652,4167.032967,-8.445121951,-13.56707317,0.579268293,-0.463268366,0.35832084,-0.317841079
1.673553654300680000E+12,1.869565217,2.032608696,11.30434783,4167.032967,-8.597560976,-13.44512195,0.426829268,-0.460269865,0.365817091,-0.340329835
1.673553654308990000E+12,1.891304348,2.032608696,11.33695652,4167.032967,-8.597560976,-13.50609756,0.548780488,-0.463268366,0.338830585,-0.332833583
1.673553654317290000E+12,1.880434783,2.032608696,11.33695652,4168.498168,-8.567073171,-13.29268293,0.579268293,-0.472263868,0.36131934,-0.32083958
1.673553654325590000E+12,1.891304348,2.02173913,11.31521739,4168.498168,-8.658536585,-13.44512195,0.670731707,-0.463268366,0.353823088,-0.317841079
1.673553654333890000E+12,1.869565217,2.032608696,11.30434783,4168.498168,-8.62804878,-13.59756098,0.609756098,-0.452773613,0.353823088,-0.32083958
1.673553654342190000E+12,1.869565217,2.043478261,11.30434783,4167.032967,-8.841463415,-13.47560976,0.640243902,-0.452773613,0.353823088,-0.32083958
1.673553654350490000E+12,1.869565217,2.043478261,11.32608696,4167.032967,-8.506097561,-13.29268293,0.823170732,-0.463268366,0.343328336,-0.317841079
1.673553654358790000E+12,1.891304348,2.043478261,11.32608696,4167.032967,-8.62804878,-13.32317073,0.670731707,-0.466266867,0.352323838,-0.323838081
1.673553654367090000E+12,1.880434783,2.032608696,11.33695652,4167.032967,-8.62804878,-13.32317073,0.670731707,-0.467766117,0.331334333,-0.317841079
1.673553654375390000E+12,1.869565217,2.02173913,11.30434783,4167.032967,-8.506097561,-13.56707317,0.457317073,-0.454272864,0.344827586,-0.334332834
1.673553654383690000E+12,1.902173913,2.032608696,11.31521739,4168.498168,-8.536585366,-13.35365854,0.548780488,-0.458770615,0.344827586,-0.323838081
1.673553654391990000E+12,1.902173913,2.02173913,11.30434783,4167.032967,-8.780487805,-13.65853659,0.274390244,-0.452773613,0.35832084,-0.335832084
1.673553654400290000E+12,1.891304348,2.032608696,11.31521739,4167.032967,-8.62804878,-13.47560976,0.762195122,-0.452773613,0.35832084,-0.335832084
1.673553654408590000E+12,1.902173913,2.032608696,11.30434783,4167.032967,-8.445121951,-13.35365854,0.609756098,-0.455772114,0.346326837,-0.335832084
